P,ss,slope,UCL,LCL
0.00421112663535816,95,-0.036431793285677,-0.0131082137797012,-0.0601241322988073
0.331447837370203,-1,-0.0088669257741996,0.0134463865196243,-0.0316303487577998
0.0844507302406323,-1,-0.0217397072737091,0.00385577407226425,-0.0482730074302596
0.0073123302527871,95,-0.0442258177531539,-0.0149545725268294,-0.074928563083438
0.417038334523695,-1,-0.00788784550026988,0.0200168233684694,-0.0361303427409812
0.000912089643720915,95,-0.0613230696051734,-0.0282108229052789,-0.0924786111356158
0.307304499744031,-1,-0.0152235055329519,0.0144114005504489,-0.0455554175693472
0.854860124869047,0,0.00835943188275508,0.0387211584545423,-0.0227079810454114
0.314664025832636,-1,-0.0165418810416507,0.0198292440987901,-0.0529265112520584
0.00301615996602189,95,-0.0601844172640403,-0.0242555087642054,-0.0962384487535219
0.153052929537087,-1,-0.0309244702210012,0.00628068053931714,-0.0669936216932106
0.0481092323229331,95,-0.026837542772236,-0.00146712018495039,-0.0521008628720989
2.67694910682792e-09,95,NaN,NaN,NaN
