Time,PW,PW_cor,TFPW_Y,TFPW_WS,VCTFPW
01-Jan-2000 00:00:00,NaN,NaN,2,2,16.3902288478205
01-Mar-2000 00:00:00,2.34860835368658,13.4741943435934,4,6.92216734100192,18.6261342387684
01-May-2000 00:00:00,4.19721670737317,24.0798401012885,7.5,12.6137928467534,32.9188058746338
01-Jul-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
01-Sep-2000 00:00:00,NaN,NaN,9.5,NaN,20.2926716358654
01-Nov-2000 00:00:00,9.15588968001127,52.5282287884753,17,27.9581275287572,67.3658009673718
01-Jan-2001 00:00:00,-2.53682899366405,-14.5540344448819,11.5,3.46403981224472,7.90244278804487
01-Mar-2001 00:00:00,7.50449803369785,43.0540344448819,17,25.0359601877553,39.0571540536265
01-May-2001 00:00:00,4.46317100633595,25.6056457576951,18.5,20.6916255057514,36.9595968416714
01-Jul-2001 00:00:00,5.72462727160089,32.8427429294918,21,24.6527091762524,43.0571540536265
01-Sep-2001 00:00:00,6.16038771370912,35.3427429294918,23.5,27.1527091762524,48.9188058746338
01-Nov-2001 00:00:00,-0.40385184418265,-2.31693727308517,19,12.4251234827457,-2.34943788078289
