Time,PW,PW_cor,TFPW_Y,TFPW_WS,VCTFPW
01-Jan-1999 00:00:00,NaN,NaN,NaN,2.885,NaN
02-Jan-1999 00:00:00,1.56169409158822,3.64317051797819,1.58609539459332,3.62779894210224,2.36447401167912
03-Jan-1999 00:00:00,1.18100971715708,2.75509768921309,1.20810446568946,2.76432063473866,1.80110071554207
04-Jan-1999 00:00:00,-0.722579658184237,-1.68565721146475,-0.697189619258944,-1.59035344103388,-1.03901081768123
05-Jan-1999 00:00:00,1.00366346328881,2.34137860873063,1.01195524963673,2.31418274371934,1.50889203200479
06-Jan-1999 00:00:00,2.64514495467988,6.17067975512931,2.65824468421583,6.0775043567428,3.96309680338145
07-Jan-1999 00:00:00,0.114611977358833,0.267370529971231,0.144318547029826,0.333823034911862,0.215702482087233
08-Jan-1999 00:00:00,1.11733981143805,2.60656647260196,1.13510750282391,2.59710704129368,1.69275808790906
09-Jan-1999 00:00:00,4.11307250409582,9.59510864896048,4.13247639217858,9.44801449211681,6.1610058761257
10-Jan-1999 00:00:00,0.521215874924015,1.21590926113721,0.566868712474855,1.30175360025981,0.845878540196036
11-Jan-1999 00:00:00,0.823191689054825,1.9203682131878,0.853437872156891,1.95513162324571,1.27315949533639
12-Jan-1999 00:00:00,-0.42187595646245,-0.984165884411317,-0.397901797914701,-0.905416118769928,-0.592107577067911
13-Jan-1999 00:00:00,3.62439937716168,8.45511616351533,3.63423557985711,8.30873146401978,5.41866107531862
14-Jan-1999 00:00:00,2.41611279604055,5.63638612328549,2.45207107834441,5.60989971562232,3.65651285701452
15-Jan-1999 00:00:00,-1.09383566451772,-2.55173523800126,-1.05319630888547,-2.40085730863428,-1.56866570183807
16-Jan-1999 00:00:00,2.50872788759098,5.85244160615744,2.52233085164031,5.7682526675138,3.761437859971
17-Jan-1999 00:00:00,1.62174885224506,3.78326820719127,1.65035163820726,3.77711957684089,2.46168029617292
18-Jan-1999 00:00:00,5.1924751024726,12.1131739631707,5.2221220257867,11.9407758275774,7.78618366748862
19-Jan-1999 00:00:00,-3.66504657383968,-8.5499392593914,-3.60462567606349,-8.22950102382358,-5.37168177297508
20-Jan-1999 00:00:00,0.485758462378629,1.13319306164274,0.488821072116683,1.11994985781116,0.730480252984985
21-Jan-1999 00:00:00,4.6207842320995,10.7795149991271,4.62615967778589,10.5763737117819,6.89807150944624
22-Jan-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
23-Jan-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
24-Jan-1999 00:00:00,1.24659423391986,2.90809537242965,1.2605997855799,2.8856292230725,1.88134310041496
25-Jan-1999 00:00:00,-0.599790621017957,-1.39921097174044,-0.581822925234187,-1.32471795018777,-0.86504659314392
26-Jan-1999 00:00:00,0.730064424302167,1.70311791609421,0.734655383391487,1.68278013878142,1.09751144883075
27-Jan-1999 00:00:00,1.85438971351636,4.32598033732343,1.86256220715047,4.26118323286174,2.77896753123638
28-Jan-1999 00:00:00,3.63165865822203,8.47205084930509,3.65136319760537,8.35097012855917,5.44561310534757
29-Jan-1999 00:00:00,-1.22096287575862,-2.84830171060322,-1.17966128176085,-2.68796434992796,-1.75586063289313
30-Jan-1999 00:00:00,1.11586798369231,2.60313294520392,1.12844158797856,2.58421408258737,1.68490397611863
31-Jan-1999 00:00:00,2.27233336900784,5.30097282276857,2.28823476811959,5.23546626095877,3.41389278739281
01-Feb-1999 00:00:00,1.98603226566284,4.63308034331995,2.01359258038347,4.60919527926656,3.00458060861814
02-Feb-1999 00:00:00,-0.347492685376312,-0.810642182355042,-0.315716486812657,-0.713919497227931,-0.467606566798545
03-Feb-1999 00:00:00,-0.214109467801929,-0.499481495715144,-0.199685261534941,-0.450528938694821,-0.294545106062679
04-Feb-1999 00:00:00,0.927223847694153,2.16305779965539,0.932838632213919,2.13704436355763,1.39379360455441
05-Feb-1999 00:00:00,0.212988752502999,0.49686705479608,0.223200030444724,0.51578591741263,0.336035853658092
06-Feb-1999 00:00:00,2.29652336718747,5.35740403338318,2.30329604744029,5.26966780799893,3.43691252496401
07-Feb-1999 00:00:00,2.00669409158822,4.68128091951755,2.02910094305213,4.64486210898069,3.02826680965433
08-Feb-1999 00:00:00,1.0317649583206,2.40693468578976,1.06062906114794,2.43223866453939,1.58466841960162
09-Feb-1999 00:00:00,-0.297569994538912,-0.694180913521024,-0.273286318137288,-0.616850062575876,-0.403693582500917
10-Feb-1999 00:00:00,1.41156524298388,3.29294508133259,1.42196470325248,3.25628978501303,2.12349782312651
11-Feb-1999 00:00:00,1.91877942703271,4.47619074485931,1.93567842861794,4.431258446145,2.88938131175284
12-Feb-1999 00:00:00,3.50600971715708,8.17893293321088,3.53088840842148,8.07818998977775,5.2674423605445
13-Feb-1999 00:00:00,-2.50093710603775,-5.83426701881694,-2.45809829613543,-5.60771363898376,-3.66019613075078
14-Feb-1999 00:00:00,0.485764904808846,1.13320809075245,0.48803453809942,1.12138380161711,0.731674492037322
15-Feb-1999 00:00:00,1.35293077063105,3.1561606866399,1.35725950015068,3.10839055853311,2.02751565348912
16-Feb-1999 00:00:00,1.04088086855275,2.4282005761976,1.05369676719012,2.41566682971413,1.57509185611453
17-Feb-1999 00:00:00,1.99447668632428,4.65277976112583,2.00947855105036,4.60051640314761,2.99996255902523
18-Feb-1999 00:00:00,-1.18685018674158,-2.76872252567499,-1.16255764378668,-2.64811477649449,-1.72847100554902
19-Feb-1999 00:00:00,2.34005798187195,5.45896299143029,2.34272724725547,5.36105787738964,3.49692298359913
20-Feb-1999 00:00:00,2.59739135087979,6.05927860273411,2.61751325546265,5.99117069731453,3.90663889187239
21-Feb-1999 00:00:00,-0.840333261984326,-1.96035662927063,-0.808087252307221,-1.83667456491493,-1.19978090584093
22-Feb-1999 00:00:00,0.208711781515436,0.486889598460639,0.218784744229354,0.507936833121551,0.331063391665092
23-Feb-1999 00:00:00,1.14795654035191,2.67799016866171,1.15421029579799,2.64559161643087,1.72558922673612
24-Feb-1999 00:00:00,1.48159101270475,3.45630346318211,1.49358309030959,3.42201302468961,2.23158412546902
25-Feb-1999 00:00:00,3.06737202358914,7.1556647260196,3.08544074297847,7.06107041293685,4.60464788780809
26-Feb-1999 00:00:00,0.874698950166758,2.04052601883971,0.90962824941042,2.09018803320815,1.36127679062557
27-Feb-1999 00:00:00,1.25960231371351,2.93844104195289,1.2855953213503,2.94860993060929,1.92182247736004
28-Feb-1999 00:00:00,1.93743966910641,4.51972196147044,1.96155880732326,4.49347203958998,2.9295703479666
01-Mar-1999 00:00:00,-1.5046521087683,-3.51010113440563,-1.47589418717628,-3.36229752021383,-2.19451785410717
02-Mar-1999 00:00:00,0.280774568454171,0.655,0.283045867855068,0.655,0.427614269478556
03-Mar-1999 00:00:00,2.58077456845417,6.02051443492254,2.58299046642337,5.91173097487738,3.85621741084044
04-Mar-1999 00:00:00,-0.998299465981566,-2.3288653022172,-0.976685590965131,-2.22173724265099,-1.45006770455195
05-Mar-1999 00:00:00,1.12577778966928,2.62625086129813,1.12817891444758,2.58699422136879,1.68773114846424
06-Mar-1999 00:00:00,2.39656846419899,5.5907924734521,2.4059343197793,5.5082589352874,3.59256527738902
07-Mar-1999 00:00:00,0.694586207637965,1.62035318407809,0.718655855458636,1.65369767943976,1.07744783443577
08-Mar-1999 00:00:00,-0.152621533980646,-0.356040453762251,-0.134570170995001,-0.296919008085532,-0.194354507968142
09-Mar-1999 00:00:00,1.23154913690834,2.87299768321657,1.23897261015852,2.84130858833385,1.8532690732671
10-Mar-1999 00:00:00,1.62375365731184,3.78794508133259,1.63678858286114,3.75128978501303,2.44638473643877
11-Mar-1999 00:00:00,0.965967841360672,2.25344104195289,0.985502308226607,2.26360993060929,1.47561231905968
12-Mar-1999 00:00:00,1.67880519675358,3.91637109417578,1.69646579419956,3.88846577181637,2.53553440143465
13-Mar-1999 00:00:00,2.85171664009398,6.6525768681448,2.87431205058764,6.58115816176732,4.29143478479982
14-Mar-1999 00:00:00,-0.101001530339921,-0.235619638690483,-0.0656899554070004,-0.13676858151901,-0.0911073253123602
15-Mar-1999 00:00:00,0.193091831386466,0.450450873291179,0.210670804443784,0.493018314178417,0.320956052267642
16-Mar-1999 00:00:00,1.20729471442654,2.8164161815049,1.21720609447344,2.79276760323421,1.82148458886041
17-Mar-1999 00:00:00,1.53162644607094,3.57302774143598,1.54571142000765,3.54417647594574,2.31127944108437
18-Mar-1999 00:00:00,1.55811115867712,3.63481213612868,1.57730010547437,3.61707570242566,2.35846310312421
19-Mar-1999 00:00:00,-1.04114004258958,-2.42880518577837,-1.0188347507329,-2.3160014674272,-1.51147907861071
20-Mar-1999 00:00:00,2.47149759746661,5.76558958047107,2.473575180208,5.66390069390712,3.69472231354223
21-Mar-1999 00:00:00,0.56312404353755,1.31367399315334,0.583330904729725,1.34583605960147,0.877045407358038
22-Mar-1999 00:00:00,-0.478367111498841,-1.11595027910402,-0.463967085375616,-1.04831534524985,-0.684058413042266
23-Mar-1999 00:00:00,0.71364413599816,1.66481213612867,0.715893834070173,1.64707570242566,1.0748452119519
24-Mar-1999 00:00:00,1.81939293473146,4.24433871917294,1.82475897786291,4.18190647253832,2.72791601884366
25-Mar-1999 00:00:00,0.265228706272693,0.61873410959216,0.281703895621219,0.65657183482526,0.427791183848797
26-Mar-1999 00:00:00,2.83729793564165,6.61894044776573,2.84695133104406,6.51890696168072,4.25187907929088
27-Mar-1999 00:00:00,-0.721078839502521,-1.68215605307303,-0.693592195321829,-1.5710077352008,-1.0258853296661
28-Mar-1999 00:00:00,2.91156202176878,6.79218611129244,2.91911698650668,6.6838756228127,4.359645165098
29-Mar-1999 00:00:00,3.29320135270015,7.68248669348656,3.32006971457886,7.60255449893164,4.9574367636673
30-Mar-1999 00:00:00,0.25764260565824,0.601037008569714,0.298749570291948,0.698942122610359,0.453674374473032
31-Mar-1999 00:00:00,1.6503092366504,3.84989479623206,1.67385275922137,3.83996239335837,2.50362404272956
01-Apr-1999 00:00:00,3.85032856394105,8.98217108218274,3.87559286311535,8.87244167900675,5.78583455261297
02-Apr-1999 00:00:00,0.214827798771092,0.501157241447362,0.25965923480549,0.610413673057937,0.395686739539803
03-Apr-1999 00:00:00,2.17961519857394,5.08467687414132,2.20485327479127,5.05417020817213,3.29546614466044
04-Apr-1999 00:00:00,3.74610313239522,8.73903062242396,3.7767412111456,8.64751062451641,5.6387612153438
05-Apr-1999 00:00:00,-2.10443306614093,-4.9092895624815,-2.05748417692802,-4.68486455469268,-3.05817585595845
06-Apr-1999 00:00:00,1.35155880055367,3.1529601104423,1.35831912273377,3.11772372881898,2.03382866181677
07-Apr-1999 00:00:00,-0.96408691929617,-2.24905316608852,-0.95108079551872,-2.15966154022532,-1.40868010922522
08-Apr-1999 00:00:00,1.65573913508798,3.86256183903509,1.65270425511843,3.78972421796138,2.4728554918523
09-Apr-1999 00:00:00,4.75588086855275,11.094672804779,4.76581589274174,10.9064301217443,7.11364004174966
10-Apr-1999 00:00:00,-0.513038547557789,-1.19683292721435,-0.46949612204129,-1.05517794337294,-0.69050179615282
11-Apr-1999 00:00:00,0.413114379892224,0.963726595037306,0.431269722001191,1.00085486292229,0.652357098338189
12-Apr-1999 00:00:00,0.711613561210509,1.66007514554853,0.723073979233008,1.66716971902974,1.08744197028399
13-Apr-1999 00:00:00,-0.157685958282813,-0.367854906674359,-0.147549640288465,-0.322686122177347,-0.210294820833688
14-Apr-1999 00:00:00,2.15294043427637,5.0224491207123,2.15494396977494,4.93896963941677,3.22210811097236
15-Apr-1999 00:00:00,3.58953144698112,8.37377512755896,3.60640793453291,8.2581335798153,5.38588815891114
16-Apr-1999 00:00:00,0.437613614722264,1.0208792029178,0.475114487964529,1.10388571264791,0.718189473656748
17-Apr-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
18-Apr-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
19-Apr-1999 00:00:00,0.550061203087059,1.2832005761976,0.549757813672805,1.27066682971413,0.829743670848372
20-Apr-1999 00:00:00,2.59865702085859,6.06223119862156,2.60053959753304,5.95817745423054,3.88692185622769
21-Apr-1999 00:00:00,1.98171664009398,4.62301271232627,2.00215139475136,4.59274253213979,2.99500415893405
22-Apr-1999 00:00:00,2.92106125659881,6.81434623372779,2.94685372383603,6.7526234444413,4.40335880985221
23-Apr-1999 00:00:00,1.21046707619071,2.82381676969554,1.24724181978536,2.86945852575797,1.86985600986164
24-Apr-1999 00:00:00,-0.28319316588299,-0.660642182355043,-0.254635784690553,-0.563919497227931,-0.368885898132066
25-Apr-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
26-Apr-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
27-Apr-1999 00:00:00,NaN,NaN,NaN,NaN,NaN
28-Apr-1999 00:00:00,5.02890183320683,11.7315849469042,5.0528394535381,11.5665178705748,7.54330240644998
29-Apr-1999 00:00:00,1.09493732008478,2.55430521576099,1.14833792632847,2.64606169945125,1.72298880289797
30-Apr-1999 00:00:00,-0.186669798695515,-0.435469347593423,-0.149733095730969,-0.322429143459537,-0.211940311073123
01-May-1999 00:00:00,1.22882452404423,2.86664161815049,1.24549122794027,2.86427676032342,1.86800376704169
02-May-1999 00:00:00,1.22025769720867,2.8466566472602,1.23729189920516,2.84571070412937,1.85587576397267
03-May-1999 00:00:00,3.56883096647444,8.32548437670313,3.5859789268521,8.21386308726548,5.35713884295899
04-May-1999 00:00:00,3.98047673983604,9.28578495889725,4.01753015669951,9.20254196338443,6.00054337614019
