P,ss,slope,UCL,LCL
0.00421112663535816,90,-0.036431793285677,-0.00860261228619745,-0.0643313471213629
0.331447837370203,-1,-0.0088669257741996,0.0176140933578686,-0.035829211203236
0.0844507302406323,90,-0.0217397072737091,0.00890324935365101,-0.0532602866350864
0.0073123302527871,90,-0.0442258177531539,-0.00947108039003207,-0.0808654305724747
0.417038334523695,-1,-0.00788784550026988,0.0256691031841647,-0.0413249264822482
0.000912089643720915,90,-0.0613230696051734,-0.022056343301264,-0.0987582034132398
0.307304499744031,-1,-0.0152235055329519,0.0197729541363493,-0.0516309579614813
0.854860124869047,0,0.00835943188275508,0.0443701037088456,-0.0292071108297176
0.314664025832636,-1,-0.0165418810416507,0.0264089134227909,-0.0598454532460945
0.00301615996602189,90,-0.0601844172640403,-0.0174701852682875,-0.102859612994744
0.153052929537087,-1,-0.0309244702210012,0.0129561687264655,-0.073663247768525
0.0481092323229331,90,-0.026837542772236,0.00327150539666294,-0.0570620489598019
2.67694910682792e-09,90,NaN,NaN,NaN
